Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
413,Default,Fuel Oil,Single-Family Attached,Single-Family Attached,None,90,Middle,Unvented Crawlspace,Concrete,"Brick, Medium/Dark",3,Single-Family Attached,None,None,3,Finished Attic or Cathedral Ceilings,<8,1500-1999,1500-2499,None,4,Not Applicable,Occupied,1,NNW,2 ft,40 ft^2,F30 B30 L30 R30,"2ft, Right Windows",4,None,"Finished, R-38",None,Composition Shingles,None,Uninsulated,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, R-11","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal",Steel,FIXME Fuel Oil Indirect,"200% Usage, Low Flow","R-2, Timer","40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,None,No,None,None,None,None,68F,74F,Yes,No,6F,0F,Day and Night -4h,None,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 17.6, 95% Usage","Propane, 100% Usage","255 Rated kWh, 120% Usage",Yes,"EnergyStar, 120% Usage","Gas, 100% Usage",100% CFL,100% Usage,100% Usage,No Exterior Use,144%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,None,National Average,Gas Grill,None,None,None,None,None,National Average,No,"20% Leakage, Uninsulated","7 ACH50, 0.5 Shelter Coefficient",None,Exhaust,Hour20,Hour19,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
414,Stochastic,None,20 to 49 Unit,Multi-Family with 5+ Units,2,None,None,Unheated Basement,Wood Frame,"Aluminum, Light",1,"Multifamily with 5+ units, 4-7 stories",Right,Bottom,1,None,<8,2500-2999,2500-3999,None,4,None,Occupied,1,SSE,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, Right Windows",4,None,"Finished, Uninsulated",None,Composition Shingles,None,Ceiling R-19,"Wall R-15, Exterior","R-15, Exterior","Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,Electric Tankless,"100% Usage, Low Flow","R-2, Timer","40 sqft, South, Roof Pitch",None,None,None,None,None,None,None,None,None,None,No,None,None,None,None,64F,72F,No,Yes,0F,2F,None,Night Setback -3h,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 95% Usage","Propane, 100% Usage","255 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, Premium, EnergyStar 100% Usage",100% CFL,95% Usage,95% Usage,No Exterior Use,95%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,None,Gas Fireplace,National Average,None,Gas,None,None,None,National Average,Yes,"0% Leakage, Uninsulated",5.25 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour19,Hour12,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
415,Default,Natural Gas,5 to 9 Unit,Multi-Family with 5+ Units,11,None,None,Vented Crawlspace,Steel Frame,"Shingle, Composition, Medium",7,Multifamily with 2-4 Units,Left,Top,4+,None,<8,2000-2499,1500-2499,None,5,Double Exterior,Vacant,4,SSW,None,40 ft^2,F12 B12 L12 R12,"2ft, Right Windows",None,None,"Finished, R-13",None,"Asphalt Shingles, Medium",None,Ceiling R-30,Uninsulated,Uninsulated,"Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air",Fiberglass,"Electric Heat Pump, 66 gal, 3.35 UEF","200% Usage, Low Flow","R-5, Timer",None,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",Natural Gas Fuel Furnace,None,None,"AC, SEER 8",20% Conditioned,No,None,None,None,None,65F,70F,No,Yes,0F,9F,None,Night Setback -4h,None,"65 pints/day, 50% RH","EF 10.5, 105% Usage","Propane, 80% Usage","220 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 120% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",100% CFL,95% Usage,100% Usage,No Exterior Use,100%,400%,None,None,None,None,None,Gas Lighting,Gas,None,None,None,None,No,"20% Leakage, Uninsulated",40 ACH50,"Cooling Season, 7 days/wk",Supply,Hour5,Hour13,Yes,5.0 kWDC,Southeast,"TX, Harris County",2A,TX,South,67,ERCTc
416,Default,Propane,10 to 19 Unit,Multi-Family with 5+ Units,16,None,None,Vented Crawlspace,Wood Frame,"Wood, Medium/Dark",4,Mobile Home,Right,Bottom,4+,None,<8,500-749,0-1499,None,2,Single Exterior Front,Occupied,2,ESE,1 ft,30 ft^2,F9 B9 L9 R9,"2ft, Back Windows",None,None,"Finished, Uninsulated",None,"Metal, Dark",None,Ceiling R-19,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,"Electric Heat Pump, 80 gal",200% Usage,"R-2, Timer","40 sqft, South, Roof Pitch",Ducted Heating,Central AC,Cooling Only,Fan Coil Cooling Only,"Fuel Furnace, 60% AFUE",Propane Fuel Furnace,None,None,Shared Cooling,<10% Conditioned,Yes,402.7 cfm/ton,700.2 cfm/ton,1.266 Charge Frac,0.988 Charge Frac,66F,74F,No,No,0F,0F,None,None,Premium Efficiency,"65 pints/day, 50% RH","EF 10.5, 100% Usage","Gas, 100% Usage","220 Rated kWh, 120% Usage",None,None,None,100% Incandescent,95% Usage,95% Usage,No Exterior Use,144%,200%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 18, 2008 Energy Star",Gas Fireplace,None,None,Electric,None,None,None,Typical Efficiency,No,"20% Leakage, R-6",0.25 ACH50,None,"ERV, 72%",Hour1,Hour17,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
417,Stochastic,Natural Gas,Mobile Home,Mobile Home,None,None,None,Heated Basement,Brick,"Vinyl, Light",1,Mobile Home,None,None,1,Unvented Attic,<8,750-999,0-1499,None,4,Not Applicable,Occupied,1,North,2 ft,20 ft^2,F30 B30 L30 R30,None,27,Uninsulated,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-13, Interior","R-13, Interior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Electric Premium,"50% Usage, Low Flow","R-2, Timer","40 sqft, West, Roof Pitch",Ducted Heating,Room AC,None,None,"Fuel Furnace, 92.5% AFUE",Natural Gas Fuel Furnace,None,None,"Room AC, EER 10.7",100% Conditioned,Yes,353.1 cfm/ton,551.5 cfm/ton,1.127 Charge Frac,1.405 Charge Frac,55F,72F,Yes,Yes,12F,2F,Day and Night,Day and Night Setup +1h,Premium Efficiency,"65 pints/day, 50% RH","EF 10.2, 95% Usage","Electric, 120% Usage","199 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 80% Usage","Gas, 120% Usage",None,None,None,None,108%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 18, 2008 Energy Star",National Average,Gas Grill,Gas Lighting,Gas,None,None,None,None,No,"0% Leakage, Uninsulated",0.75 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour1,Hour23,Yes,11.0 kWDC,Southwest,"CA, Los Angeles County",3B,CA,West,10,CAMXc
418,Default,Fuel Oil,20 to 49 Unit,Multi-Family with 5+ Units,24,None,None,Unheated Basement,Wood Frame,"Stucco, Light",10,Single-Family Detached,Right,Middle,4+,None,8+,1500-1999,1500-2499,None,2,Single Exterior Front,Occupied,4,Northwest,None,20 ft^2,F18 B18 L18 R18,"2ft, Left Windows",4,None,"Finished, Uninsulated",None,Composition Shingles,None,Ceiling R-38,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-15","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,Fuel Oil Premium,100% Usage,Uninsulated,"40 sqft, South, Latitude - 15 degrees",Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,"AC, SEER 13",40% Conditioned,Yes,501.9 cfm/ton,601.0 cfm/ton,0.848 Charge Frac,0.709 Charge Frac,78F,66F,Yes,No,12F,0F,Day and Night -4h,None,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 100% Usage","Gas, 120% Usage","318 Rated kWh, 80% Usage",None,None,None,None,None,None,None,123%,75%,None,EF 19.9,"EF 12, Average Installed",None,Gas Grill,National Average,Electric,None,None,None,None,No,"30% Leakage, R-6",0.25 ACH50,None,"ERV, 72%",Hour3,Hour18,Yes,9.0 kWDC,Northwest,"IL, Cook County",5A,IL,Midwest,80,RFCWc
419,Default,Propane,Single-Family Attached,Single-Family Attached,None,6,Middle,Vented Crawlspace,Wood Frame,"Aluminum, Light",1,Single-Family Attached,None,None,1,Vented Attic,<8,2000-2499,1500-2499,None,2,Not Applicable,Vacant,1,ESE,3 ft,40 ft^2,None,"2ft, All Windows",2,R-13,"Unfinished, Uninsulated",Yes,"Tile, Concrete",None,Ceiling R-19,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-15","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,Natural Gas Premium,"50% Usage, Low Flow","R-2, Timer","40 sqft, West, Roof Pitch",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Propane Fuel Boiler,None,None,"Room AC, EER 12.0",40% Conditioned,Yes,204.4 cfm/ton,353.1 cfm/ton,1.266 Charge Frac,0.848 Charge Frac,73F,78F,Yes,Yes,12F,5F,Day -5h,Day Setup and Night Setback +3h,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 19.9, 100% Usage","Electric, 100% Usage","199 Rated kWh, 120% Usage",Yes,"Standard, 120% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",None,None,None,None,103%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, Average Installed",None,National Average,None,Gas,Has Pool,Electric,1.0 HP Pump,Typical Efficiency,No,"30% Leakage, Uninsulated",40 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour18,Hour18,Yes,5.0 kWDC,West,"NY, New York County",4A,NY,Northeast,127,NYSTc
420,Default,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,4,None,None,Slab,Steel Frame,"Brick, Light",20,"Multifamily with 5+ units, 1-3 stories",Not Applicable,Middle,4+,None,8+,1000-1499,0-1499,None,4,Double Exterior,Occupied,5,NNE,2 ft,30 ft^2,None,"2ft, Left Windows",None,None,"Finished, R-13",None,Composition Shingles,"R10 Whole Slab, Horizontal",None,None,None,"Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF","200% Usage, Low Flow","R-2, Demand",None,Ducted Heating,Room AC,None,None,"Fuel Furnace, 60% AFUE",Natural Gas Fuel Furnace,None,None,"Room AC, EER 8.5",100% Conditioned,No,None,None,None,None,66F,68F,Yes,Yes,3F,5F,Day -3h,Day Setup and Night Setback -3h,Standard Efficiency,"65 pints/day, 60% RH","EF 17.6, 100% Usage","Gas, 120% Usage","199 Rated kWh, 80% Usage",None,None,None,100% CFL,95% Usage,100% Usage,No Exterior Use,119%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,None,Gas Fireplace,None,None,Gas,Has Pool,Solar,0.75 HP Pump,National Average,No,"10% Leakage, Uninsulated",5.25 ACH50,None,Exhaust,Hour18,Hour7,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
421,Stochastic,None,Single-Family Detached,Single-Family Detached,None,None,None,Unvented Crawlspace,Steel Frame,"Aluminum, Light",1,Single-Family Detached,None,None,1,Vented Attic,<8,1500-1999,1500-2499,None,1,Not Applicable,Vacant,7,Southeast,3 ft,30 ft^2,F9 B9 L9 R9,"2ft, Right Windows",12,R-60,"Unfinished, Uninsulated",Yes,Wood Shingles,None,Ceiling R-19,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal",Wood,Electric Standard,"200% Usage, Low Flow","R-2, Demand","40 sqft, South, Latitude - 15 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 9.8",40% Conditioned,No,None,None,None,None,67F,69F,Yes,No,6F,0F,Day +5h,None,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 15.9, 100% Usage","Electric, Induction, 120% Usage","220 Rated kWh, 120% Usage",None,None,None,None,None,None,None,101%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,None,Gas Fireplace,None,National Average,Electric,Has Pool,None,National Average,None,Yes,"10% Leakage, Uninsulated",3 ACH50,"Cooling Season, 7 days/wk",Supply,Hour17,Hour11,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
422,Stochastic,Fuel Oil,5 to 9 Unit,Multi-Family with 5+ Units,18,None,None,Vented Crawlspace,Brick,"Fiber-Cement, Light",7,"Multifamily with 5+ units, 1-3 stories",Right,Middle,4+,None,<8,2500-2999,2500-3999,None,3,Double Exterior,Vacant,3,NNE,2 ft,30 ft^2,None,"2ft, Right Windows",2,None,"Finished, R-13",None,"Metal, Dark",None,Uninsulated,"Wall R-15, Exterior","R-15, Exterior","Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Fiberglass,FIXME Fuel Oil Indirect,100% Usage,"R-5, Timer","40 sqft, West, 70 degrees",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,None,Yes,303.5 cfm/ton,700.2 cfm/ton,1.405 Charge Frac,0.570 Charge Frac,67F,76F,No,No,0F,0F,None,None,None,"65 pints/day, 50% RH",None,"Propane, 100% Usage","144 Rated kWh, 100% Usage",None,None,None,100% CFL,95% Usage,95% Usage,No Exterior Use,97%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, Average Installed",National Average,None,None,Gas,Has Pool,Electric,0.75 HP Pump,None,Yes,None,18.5 ACH50,"Cooling Season, 7 days/wk",None,Hour19,Hour16,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
423,Stochastic,Propane,5 to 9 Unit,Multi-Family with 5+ Units,20,None,None,Unheated Basement,Steel Frame,"Fiber-Cement, Light",4,"Multifamily with 5+ units, 4-7 stories",Right,Middle,4+,None,<8,1500-1999,1500-2499,None,1,Double Exterior,Occupied,9,NNE,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, All Windows",7,None,"Finished, R-49",None,Slate,None,Ceiling R-38,Uninsulated,Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.7","Single, Clear, Metal",Wood,Propane Premium,"50% Usage, Low Flow","R-5, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"Room AC, EER 9.8",80% Conditioned,No,None,None,None,None,64F,70F,Yes,No,12F,0F,Day and Night -5h,None,None,"65 pints/day, 50% RH","EF 6.7, 100% Usage","Electric, Induction, 100% Usage","199 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,99%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,National Average,Gas,Has Pool,None,National Average,High Efficiency,Yes,"10% Leakage, R-8",3 ACH50,None,Supply,Hour23,Hour11,Yes,3.0 kWDC,West,"CA, Los Angeles County",3B,CA,West,10,CAMXc
424,Default,None,2 Unit,Multi-Family with 2 - 4 Units,15,None,None,Slab,Wood Frame,"Shingle, Composition, Medium",2,Multifamily with 2-4 Units,Middle,Top,2,None,<8,3000-3999,2500-3999,None,4,Single Exterior Front,Vacant,7,Southwest,1 ft,40 ft^2,F18 B18 L18 R18,"2ft, All Windows",12,None,"Finished, R-49",None,Composition Shingles,"2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Natural Gas Standard,200% Usage,"R-2, Demand","40 sqft, South, Latitude - 15 degrees",None,None,None,None,None,None,None,None,None,None,Yes,303.5 cfm/ton,254.0 cfm/ton,0.848 Charge Frac,1.405 Charge Frac,64F,74F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 10.5, 95% Usage",None,"318 Rated kWh, 100% Usage",Yes,"Standard, 120% Usage","Electric, 120% Usage",20% LED,95% Usage,100% Usage,No Exterior Use,85%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,None,None,National Average,None,None,Has Pool,Solar,National Average,Typical Efficiency,Yes,"20% Leakage, Uninsulated","7 ACH50, 0.5 Shelter Coefficient",None,"ERV, 72%",Hour19,Hour22,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
425,Default,Other Fuel,10 to 19 Unit,Multi-Family with 5+ Units,20,None,None,Unheated Basement,Concrete,"Stucco, Medium/Dark",12,Single-Family Detached,Right,Middle,4+,None,8+,0-499,0-1499,None,1,Double Exterior,Occupied,7,SSE,2 ft,30 ft^2,F10 B30 L10 R10,None,7,None,"Finished, R-19",None,"Tile, Clay or Ceramic",None,Ceiling R-30,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air",Fiberglass,Natural Gas Premium,50% Usage,"R-2, Demand","40 sqft, South, Roof Pitch",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 8",20% Conditioned,No,None,None,None,None,73F,73F,No,No,0F,0F,None,None,Standard Efficiency,"65 pints/day, 50% RH","EF 19.9, 95% Usage","Electric, Induction, 100% Usage","270 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 120% Usage",None,None,None,None,None,99%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 18, 2008 Energy Star",None,Gas Grill,National Average,Electric,None,None,None,National Average,No,"20% Leakage, R-8",4 ACH50,"Cooling Season, 7 days/wk",Supply,Hour3,Hour18,Yes,9.0 kWDC,Southwest,"IL, Cook County",5A,IL,Midwest,80,RFCWc
426,Default,Fuel Oil,2 Unit,Multi-Family with 2 - 4 Units,7,None,None,Unvented Crawlspace,Wood Frame,"Stucco, Medium/Dark",2,Multifamily with 2-4 Units,Right,Bottom,2,None,<8,0-499,0-1499,None,2,Double Exterior,Occupied,2,WSW,3 ft,30 ft^2,F10 B30 L10 R10,"2ft, All Windows",2,None,"Finished, R-19",None,"Tile, Concrete",None,Ceiling R-38,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Fiberglass,Propane Standard,200% Usage,Uninsulated,"40 sqft, West, 70 degrees",Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,"AC, SEER 15",20% Conditioned,No,None,None,None,None,78F,78F,Yes,No,6F,0F,Night -4h,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 19.9, 100% Usage","Gas, 80% Usage","199 Rated kWh, 80% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,78%,150%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 20, 2008 Energy Star Most Efficient",None,None,Gas Lighting,Electric,None,None,None,High Efficiency,No,"20% Leakage, R-6",2 ACH50,None,Exhaust,Hour23,Hour17,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
427,Stochastic,Electricity,2 Unit,Multi-Family with 2 - 4 Units,3,None,None,Unvented Crawlspace,Concrete,None,2,Multifamily with 2-4 Units,Right,Top,2,None,<8,0-499,0-1499,None,2,Double Exterior,Occupied,9,Northwest,2 ft,30 ft^2,F15 B15 L15 R15,"2ft, Left Windows",27,None,"Finished, R-38",None,"Tile, Clay or Ceramic",None,Ceiling R-38,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, R-7","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,Natural Gas Tankless,"200% Usage, Low Flow",Uninsulated,None,Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,None,None,No,None,None,None,None,68F,65F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset",None,"EF 10.2, 105% Usage","Gas, 80% Usage","255 Rated kWh, 120% Usage",None,None,None,20% LED,95% Usage,100% Usage,No Exterior Use,99%,200%,None,EF 19.9,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,None,None,Has Pool,Solar,0.75 HP Pump,None,No,"30% Leakage, R-8",50 ACH50,None,Supply,Hour23,Hour4,Yes,13.0 kWDC,Northeast,"CA, Los Angeles County",3B,CA,West,10,CAMXc
428,Default,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,13,None,None,Slab,Wood Frame,"Shingle, Composition, Medium",7,Mobile Home,Left,Bottom,4+,None,<8,3000-3999,2500-3999,None,2,Single Exterior Front,Vacant,9,WSW,1 ft,40 ft^2,F6 B6 L6 R6,"2ft, Back Windows",None,None,"Finished, R-49",None,"Tile, Concrete","2ft R5 Under, Horizontal",None,None,None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal",Wood,FIXME Fuel Oil Indirect,"200% Usage, Low Flow",R-2,None,Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"Room AC, EER 8.5",<10% Conditioned,Yes,700.2 cfm/ton,254.0 cfm/ton,0.709 Charge Frac,0.709 Charge Frac,64F,62F,Yes,Yes,12F,2F,Day,Day Setup and Night Setback -5h,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 6.7, 105% Usage","Electric, Induction, 100% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Premium, 120% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,84%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, Average Installed",Gas Fireplace,National Average,National Average,Gas,None,None,None,Typical Efficiency,Yes,"20% Leakage, Uninsulated",2 ACH50,"Cooling Season, 7 days/wk",Supply,Hour5,Hour21,Yes,1.0 kWDC,Northwest,"TX, Harris County",2A,TX,South,67,ERCTc
429,Default,Propane,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,Concrete,"Stucco, Light",2,Single-Family Detached,None,None,2,Finished Attic or Cathedral Ceilings,<8,1500-1999,1500-2499,None,3,Not Applicable,Occupied,10+,NNW,3 ft,40 ft^2,F15 B15 L0 R0,"2ft, All Windows",4,None,"Finished, R-49",None,Wood Shingles,None,Uninsulated,Uninsulated,Uninsulated,"CMU, 6-in Hollow, R-7","Summer = 0.5, Winter = 0.7","Single, Clear, Metal",Wood,Electric Tankless,50% Usage,R-2,"40 sqft, West, Latitude + 15 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",Propane Fuel Furnace,None,None,"Room AC, EER 9.8",80% Conditioned,No,None,None,None,None,55F,66F,No,Yes,0F,2F,None,Day Setup,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 21.9, 95% Usage","Gas, 80% Usage","199 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 80% Usage","Electric, Premium, 120% Usage",60% CFL,95% Usage,95% Usage,No Exterior Use,102%,75%,None,EF 10.2,"EF 18, 2008 Energy Star",Gas Fireplace,National Average,None,Electric,Has Pool,Solar,National Average,None,Yes,"10% Leakage, R-4",10 ACH50,None,"HRV, 60%",Hour18,Hour20,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
430,Stochastic,Fuel Oil,20 to 49 Unit,Multi-Family with 5+ Units,5,None,None,Slab,Steel Frame,"Fiber-Cement, Light",14,"Multifamily with 5+ units, 1-3 stories",Not Applicable,Middle,4+,None,8+,4000+,4000+,None,3,Double-Loaded Interior,Occupied,10+,NNW,2 ft,20 ft^2,F18 B18 L18 R18,"2ft, Right Windows",7,None,"Finished, Uninsulated",None,Slate,"2ft R5 Perimeter, Vertical",None,None,None,"Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal",Steel,Natural Gas Tankless,50% Usage,"R-2, Timer","40 sqft, South, Roof Pitch",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,None,Yes,452.3 cfm/ton,700.2 cfm/ton,1.127 Charge Frac,0.848 Charge Frac,75F,62F,No,Yes,0F,9F,None,Day and Night Setup +4h,"Standard Efficiency, No usage",None,"EF 15.9, 95% Usage","Gas, 80% Usage","290 Rated kWh, 80% Usage",None,None,None,100% CFL,95% Usage,95% Usage,No Exterior Use,110%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,None,National Average,None,National Average,Gas,None,None,None,None,No,"30% Leakage, R-6",0.75 ACH50,"Cooling Season, 7 days/wk",Supply,Hour0,Hour0,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
